index,segment_index,segment_type,trigger_index,x_mm,y_mm
3574,0,TRAJ,3574,218.513153,52.380978
3575,0,TRAJ,3575,209.569443,51.375889
3576,0,TRAJ,3576,206.588211,51.040859
3577,0,TRAJ,3577,203.606979,50.705830
3578,0,TRAJ,3578,203.786133,56.472656
3579,0,TRAJ,3579,203.980927,59.466324
3580,0,TRAJ,3580,202.273132,60.677189
3581,0,TRAJ,3581,202.142471,57.988461
3582,0,TRAJ,3582,199.550415,55.590614
3583,0,TRAJ,3583,199.322433,58.581940
3584,0,TRAJ,3584,198.193512,60.556068
3585,0,TRAJ,3585,196.488693,59.303707
3586,0,TRAJ,3586,194.399551,53.967697
3587,0,TRAJ,3587,194.012268,56.942596
3588,0,TRAJ,3588,193.625000,59.917492
3589,0,TRAJ,3589,179.978195,57.318958
3590,0,TRAJ,3590,180.842422,54.446140
3591,0,TRAJ,3591,181.706665,51.573322
3592,0,TRAJ,3592,178.436935,53.249962
3593,0,TRAJ,3593,179.404297,50.410210
3594,0,TRAJ,3594,180.160767,47.672413
3595,0,TRAJ,3595,168.629990,48.631081
3596,0,TRAJ,3596,167.436646,51.383518
3597,0,TRAJ,3597,165.832260,53.164898
3598,0,TRAJ,3598,164.297836,51.555676
3599,0,TRAJ,3599,164.994904,42.204163
3600,0,TRAJ,3600,163.861145,44.899364
3601,0,TRAJ,3601,162.773270,47.695171
3602,0,TRAJ,3602,161.685394,50.490974
3603,0,TRAJ,3603,160.992950,40.900967
3604,0,TRAJ,3604,158.790970,41.318848
3605,0,TRAJ,3605,157.840302,44.164234
3606,0,TRAJ,3606,155.068527,43.130547
3607,0,TRAJ,3607,155.945450,40.261574
3608,0,TRAJ,3608,154.027390,38.972694
3609,0,TRAJ,3609,152.626617,40.833347
3610,0,TRAJ,3610,149.424057,48.177509
3611,0,TRAJ,3611,148.112045,46.530704
3612,0,TRAJ,3612,146.476517,40.672100
3613,0,TRAJ,3613,145.842194,43.604275
3614,0,TRAJ,3614,142.719223,36.840672
3615,0,TRAJ,3615,140.836746,37.906536
3616,0,TRAJ,3616,140.375854,40.870922
3617,0,TRAJ,3617,139.914963,43.835308
3618,0,TRAJ,3618,136.772522,45.757191
3619,0,TRAJ,3619,137.145309,42.780441
3620,0,TRAJ,3620,137.518097,39.803696
3621,0,TRAJ,3621,137.890900,36.826946
3622,0,TRAJ,3622,134.260971,32.266567
3623,0,TRAJ,3623,132.373138,29.943130
3624,0,TRAJ,3624,130.652420,27.485672
3625,0,TRAJ,3625,131.827667,26.824024
3626,0,TRAJ,3626,129.370209,28.544750
3627,0,TRAJ,3627,126.912750,30.265478
3628,0,TRAJ,3628,125.746033,32.705643
3629,0,TRAJ,3629,125.574959,35.700760
3630,0,TRAJ,3630,125.537689,41.700272
3631,0,TRAJ,3631,125.526344,44.700253
3632,0,TRAJ,3632,123.812523,46.080360
3633,0,TRAJ,3633,122.673874,44.227764
3634,0,TRAJ,3634,122.511528,38.229958
3635,0,TRAJ,3635,121.560692,36.199486
3636,0,TRAJ,3636,119.398987,37.161263
3637,0,TRAJ,3637,119.573448,40.156185
3638,0,TRAJ,3638,119.922363,46.146030
3639,0,TRAJ,3639,117.183434,46.694862
3640,0,TRAJ,3640,116.888672,43.739220
3641,0,TRAJ,3641,116.351715,37.763294
3642,0,TRAJ,3642,114.322098,37.002918
3643,0,TRAJ,3643,113.390427,38.989285
3644,0,TRAJ,3644,113.755165,41.967033
3645,0,TRAJ,3645,107.780724,48.806366
3646,0,TRAJ,3646,104.875061,49.552792
3647,0,TRAJ,3647,101.969406,50.299210
3648,0,TRAJ,3648,100.295128,48.834225
3649,0,TRAJ,3649,90.856522,40.729538
3650,0,TRAJ,3650,88.032211,39.717979
3651,0,TRAJ,3651,86.266014,37.320099
3652,0,TRAJ,3652,84.545280,34.862640
3653,0,TRAJ,3653,77.662369,25.032816
3654,0,TRAJ,3654,75.941635,22.575361
3655,0,TRAJ,3655,73.814957,20.802132
3656,0,TRAJ,3656,70.833427,20.469755
3657,0,TRAJ,3657,60.525097,25.478083
3658,0,TRAJ,3658,58.067638,27.198812
3659,0,TRAJ,3659,55.610184,28.919542
3660,0,TRAJ,3660,50.695271,32.361000
3661,0,TRAJ,3661,48.237816,34.081730
3662,0,TRAJ,3662,45.780357,35.802460
3663,0,TRAJ,3663,43.322903,37.523190
3664,0,TRAJ,3664,55.095417,66.028641
3665,0,TRAJ,3665,56.691700,68.520218
3666,0,TRAJ,3666,56.464867,71.511627
3667,0,TRAJ,3667,56.011192,77.494453
3668,0,TRAJ,3668,55.784359,80.485863
3669,0,TRAJ,3669,55.557526,83.477280
3670,0,TRAJ,3670,57.637852,84.888466
3671,0,TRAJ,3671,63.380325,86.627426
3672,0,TRAJ,3672,64.817078,88.333237
3673,0,TRAJ,3673,63.088646,89.548859
3674,0,TRAJ,3674,57.248962,88.171135
3675,0,TRAJ,3675,54.656601,87.974968
3676,0,TRAJ,3676,54.161312,90.933800
3677,0,TRAJ,3677,57.083603,91.460876
3678,0,TRAJ,3678,62.999054,92.464607
3679,0,TRAJ,3679,63.846844,94.585449
3680,0,TRAJ,3680,61.624119,95.205391
3681,0,TRAJ,3681,63.436584,98.213783
3682,0,TRAJ,3682,63.724129,100.978874
3683,0,TRAJ,3683,60.770714,100.990875
3684,0,TRAJ,3684,54.566612,108.803726
3685,0,TRAJ,3685,54.889984,111.786247
3686,0,TRAJ,3686,55.213352,114.768768
3687,0,TRAJ,3687,62.739662,115.314713
3688,0,TRAJ,3688,59.878510,116.216827
3689,0,TRAJ,3689,57.017361,117.118942
3690,0,TRAJ,3690,57.529976,117.349648
3691,0,TRAJ,3691,63.507046,116.825592
3692,0,TRAJ,3692,65.242989,116.852875
3693,0,TRAJ,3693,62.442245,117.927979
3694,0,TRAJ,3694,59.641506,119.003090
3695,0,TRAJ,3695,59.006599,119.851631
3696,0,TRAJ,3696,61.974628,119.414833
3697,0,TRAJ,3697,64.942657,118.978043
3698,0,TRAJ,3698,65.019302,119.394203
3699,0,TRAJ,3699,59.559528,121.882355
3700,0,TRAJ,3700,57.290535,123.335869
3701,0,TRAJ,3701,58.453587,125.481514
3702,0,TRAJ,3702,61.102425,124.073097
3703,0,TRAJ,3703,66.400108,121.256264
3704,0,TRAJ,3704,67.764145,123.115799
3705,0,TRAJ,3705,68.744568,125.951073
3706,0,TRAJ,3706,70.705414,131.621613
3707,0,TRAJ,3707,69.556068,133.976440
3708,0,TRAJ,3708,67.453346,136.116196
3709,0,TRAJ,3709,65.350609,138.255936
3710,0,TRAJ,3710,65.334740,139.254593
3711,0,TRAJ,3711,67.916199,137.726181
3712,0,TRAJ,3712,70.497650,136.197754
3713,0,TRAJ,3713,71.263283,136.091309
3714,0,TRAJ,3714,67.057823,140.370804
3715,0,TRAJ,3715,64.955093,142.510559
3716,0,TRAJ,3716,65.399811,142.648209
3717,0,TRAJ,3717,67.975899,141.110748
3718,0,TRAJ,3718,73.128075,138.035843
3719,0,TRAJ,3719,71.068382,140.141769
3720,0,TRAJ,3720,68.965660,142.281525
3721,0,TRAJ,3721,66.862938,144.421265
3722,0,TRAJ,3722,66.131577,149.017639
3723,0,TRAJ,3723,68.234306,146.877899
3724,0,TRAJ,3724,70.337036,144.738144
3725,0,TRAJ,3725,74.380219,141.235931
3726,0,TRAJ,3726,75.451225,144.038239
3727,0,TRAJ,3727,75.957771,146.722717
3728,0,TRAJ,3728,73.855034,148.862457
3729,0,TRAJ,3729,71.543175,151.905014
3730,0,TRAJ,3730,74.347511,150.839325
3731,0,TRAJ,3731,77.151848,149.773651
3732,0,TRAJ,3732,79.956192,148.707962
3733,0,TRAJ,3733,72.260376,151.632477
3734,0,TRAJ,3734,69.456032,152.698151
3735,0,TRAJ,3735,68.151680,153.284668
3736,0,TRAJ,3736,71.054482,152.527206
3737,0,TRAJ,3737,73.957275,151.769730
3738,0,TRAJ,3738,76.860077,151.012253
3739,0,TRAJ,3739,76.352180,151.952209
3740,0,TRAJ,3740,73.607468,153.163223
3741,0,TRAJ,3741,70.862740,154.374207
3742,0,TRAJ,3742,69.062363,158.417694
3743,0,TRAJ,3743,70.026054,161.258698
3744,0,TRAJ,3744,72.095932,160.928070
3745,0,TRAJ,3745,74.617424,159.302612
3746,0,TRAJ,3746,79.660400,156.051712
3747,0,TRAJ,3747,82.181892,154.426270
3748,0,TRAJ,3748,82.366608,156.197540
3749,0,TRAJ,3749,79.933640,157.952728
3750,0,TRAJ,3750,75.067719,161.463104
3751,0,TRAJ,3751,72.634758,163.218307
3752,0,TRAJ,3752,72.005959,163.812729
3753,0,TRAJ,3753,74.611694,162.326080
3754,0,TRAJ,3754,79.823174,159.352783
3755,0,TRAJ,3755,82.428909,157.866135
3756,0,TRAJ,3756,82.690628,157.975876
3757,0,TRAJ,3757,80.352859,159.855988
3758,0,TRAJ,3758,77.845749,162.838852
3759,0,TRAJ,3759,80.369576,161.217026
3760,0,TRAJ,3760,82.893394,159.595200
3761,0,TRAJ,3761,83.567879,159.380478
3762,0,TRAJ,3762,81.331711,161.380356
3763,0,TRAJ,3763,73.018127,168.872986
3764,0,TRAJ,3764,75.453186,167.120712
3765,0,TRAJ,3765,77.888245,165.368423
3766,0,TRAJ,3766,80.323303,163.616150
3767,0,TRAJ,3767,82.872414,162.388931
3768,0,TRAJ,3768,80.743980,164.503113
3769,0,TRAJ,3769,78.615540,166.617294
3770,0,TRAJ,3770,76.487099,168.731461
3771,0,TRAJ,3771,74.358665,170.845642
3772,0,TRAJ,3772,75.244141,170.878403
3773,0,TRAJ,3773,77.975098,169.636673
3774,0,TRAJ,3774,80.706047,168.394943
3775,0,TRAJ,3775,83.437004,167.153214
3776,0,TRAJ,3776,82.621010,171.736877
3777,0,TRAJ,3777,80.849503,174.157974
3778,0,TRAJ,3778,79.077995,176.579086
3779,0,TRAJ,3779,77.306496,179.000198
3780,0,TRAJ,3780,77.478088,179.038986
3781,0,TRAJ,3781,79.493683,176.816971
3782,0,TRAJ,3782,81.509270,174.594940
3783,0,TRAJ,3783,83.524864,172.372925
3784,0,TRAJ,3784,85.540459,170.150894
3785,0,TRAJ,3785,87.556046,167.928864
3786,0,TRAJ,3786,86.803825,169.287735
3787,0,TRAJ,3787,85.161461,171.798248
3788,0,TRAJ,3788,83.519104,174.308746
3789,0,TRAJ,3789,81.876740,176.819260
3790,0,TRAJ,3790,80.234367,179.329758
3791,0,TRAJ,3791,78.592010,181.840271
3792,0,TRAJ,3792,78.821770,181.800171
3793,0,TRAJ,3793,80.724518,179.480789
3794,0,TRAJ,3794,82.627266,177.161392
3795,0,TRAJ,3795,84.530014,174.842010
3796,0,TRAJ,3796,86.432762,172.522629
3797,0,TRAJ,3797,88.335503,170.203232
3798,0,TRAJ,3798,87.862587,171.304718
3799,0,TRAJ,3799,86.353867,173.897736
3800,0,TRAJ,3800,84.845139,176.490768
3801,0,TRAJ,3801,88.016319,174.227997
3802,0,TRAJ,3802,89.815590,171.827454
3803,0,TRAJ,3803,88.533997,174.353012
3804,0,TRAJ,3804,85.792099,179.689865
3805,0,TRAJ,3805,84.421150,182.358292
3806,0,TRAJ,3806,83.050209,185.026718
3807,0,TRAJ,3807,83.439339,185.107788
3808,0,TRAJ,3808,85.133141,182.631699
3809,0,TRAJ,3809,86.826942,180.155594
3810,0,TRAJ,3810,88.520744,177.679504
3811,0,TRAJ,3811,89.033890,178.397247
3812,0,TRAJ,3812,87.804474,181.133759
3813,0,TRAJ,3813,86.575058,183.870285
3814,0,TRAJ,3814,84.116234,189.343323
3815,0,TRAJ,3815,84.886826,188.325577
3816,0,TRAJ,3816,86.472069,185.778610
3817,0,TRAJ,3817,88.057320,183.231659
3818,0,TRAJ,3818,91.227806,178.137741
3819,0,TRAJ,3819,91.777031,177.664612
3820,0,TRAJ,3820,90.692520,180.461731
3821,0,TRAJ,3821,89.608009,183.258835
3822,0,TRAJ,3822,89.681694,186.078415
3823,0,TRAJ,3823,91.148743,183.461594
3824,0,TRAJ,3824,92.615807,180.844772
3825,0,TRAJ,3825,93.397415,179.786911
3826,0,TRAJ,3826,91.524139,185.486984
3827,0,TRAJ,3827,90.587509,188.337036
3828,0,TRAJ,3828,89.650879,191.187073
3829,0,TRAJ,3829,94.068146,183.813477
3830,0,TRAJ,3830,95.373688,181.201889
3831,0,TRAJ,3831,94.587502,184.097046
3832,0,TRAJ,3832,91.442726,195.677643
3833,0,TRAJ,3833,90.656532,198.572800
3834,0,TRAJ,3834,91.628220,196.416885
3835,0,TRAJ,3835,92.809349,193.659180
3836,0,TRAJ,3836,95.171593,188.143768
3837,0,TRAJ,3837,96.352722,185.386063
3838,0,TRAJ,3838,97.237419,183.557816
3839,0,TRAJ,3839,96.603821,186.490143
3840,0,TRAJ,3840,93.435852,201.151794
3841,0,TRAJ,3841,93.765190,200.716568
3842,0,TRAJ,3842,94.777580,197.892563
3843,0,TRAJ,3843,95.789970,195.068542
3844,0,TRAJ,3844,98.851463,188.707489
3845,0,TRAJ,3845,98.372200,191.668961
3846,0,TRAJ,3846,97.892944,194.630432
3847,0,TRAJ,3847,97.413681,197.591904
3848,0,TRAJ,3848,97.698204,200.404190
3849,0,TRAJ,3849,98.525307,197.520462
3850,0,TRAJ,3850,99.352417,194.636734
3851,0,TRAJ,3851,100.179512,191.753006
3852,0,TRAJ,3852,101.820213,186.054398
3853,0,TRAJ,3853,101.496605,189.036896
3854,0,TRAJ,3854,101.172989,192.019394
3855,0,TRAJ,3855,100.849380,195.001892
3856,0,TRAJ,3856,99.878548,203.949371
3857,0,TRAJ,3857,99.554939,206.931870
3858,0,TRAJ,3858,99.231331,209.914368
3859,0,TRAJ,3859,102.094421,196.968765
3860,0,TRAJ,3860,102.722443,194.035248
3861,0,TRAJ,3861,103.350464,191.101715
3862,0,TRAJ,3862,103.978477,188.168182
3863,0,TRAJ,3863,104.212921,188.169510
3864,0,TRAJ,3864,103.210464,206.141571
3865,0,TRAJ,3865,103.043388,209.136917
3866,0,TRAJ,3866,102.876312,212.132263
3867,0,TRAJ,3867,102.709236,215.127609
3868,0,TRAJ,3868,103.745377,217.808624
3869,0,TRAJ,3869,106.716324,218.969803
3870,0,TRAJ,3870,106.726402,215.969818
3871,0,TRAJ,3871,106.736481,212.969849
3872,0,TRAJ,3872,106.746567,209.969864
3873,0,TRAJ,3873,106.756653,206.969879
3874,0,TRAJ,3874,106.776810,200.969910
3875,0,TRAJ,3875,106.786888,197.969925
3876,0,TRAJ,3876,106.796974,194.969940
3877,0,TRAJ,3877,106.807060,191.969955
3878,0,TRAJ,3878,108.222305,203.355820
3879,0,TRAJ,3879,108.481049,206.344650
3880,0,TRAJ,3880,108.739784,209.333466
3881,0,TRAJ,3881,108.998528,212.322281
3882,0,TRAJ,3882,109.257263,215.311111
3883,0,TRAJ,3883,109.913620,209.503143
3884,0,TRAJ,3884,109.913620,206.503143
3885,0,TRAJ,3885,109.913620,203.503143
3886,0,TRAJ,3886,109.913620,200.503143
3887,0,TRAJ,3887,109.913620,197.503143
3888,0,TRAJ,3888,110.799240,197.282059
3889,0,TRAJ,3889,111.054504,200.271179
3890,0,TRAJ,3890,111.309769,203.260300
3891,0,TRAJ,3891,111.565025,206.249420
3892,0,TRAJ,3892,111.820297,209.238541
3893,0,TRAJ,3893,112.075562,212.227661
3894,0,TRAJ,3894,112.713623,206.198288
3895,0,TRAJ,3895,112.713623,203.198288
3896,0,TRAJ,3896,112.713623,200.198288
3897,0,TRAJ,3897,112.713623,197.198288
3898,0,TRAJ,3898,112.713623,194.198288
3899,0,TRAJ,3899,112.713623,191.198288
3900,0,TRAJ,3900,114.214645,202.560867
3901,0,TRAJ,3901,114.492332,205.547974
3902,0,TRAJ,3902,114.770027,208.535095
3903,0,TRAJ,3903,115.047714,211.522217
3904,0,TRAJ,3904,115.325409,214.509338
3905,0,TRAJ,3905,115.513618,215.567261
3906,0,TRAJ,3906,115.513618,212.567261
3907,0,TRAJ,3907,115.513618,191.567261
3908,0,TRAJ,3908,115.513618,188.567261
3909,0,TRAJ,3909,115.517342,185.651382
3910,0,TRAJ,3910,115.782585,188.639633
3911,0,TRAJ,3911,116.047829,191.627884
3912,0,TRAJ,3912,116.313072,194.616135
3913,0,TRAJ,3913,118.013618,209.008713
3914,0,TRAJ,3914,118.013618,206.008713
3915,0,TRAJ,3915,118.013618,203.008713
3916,0,TRAJ,3916,118.013618,200.008713
3917,0,TRAJ,3917,118.013618,197.008713
3918,0,TRAJ,3918,118.013618,194.008713
3919,0,TRAJ,3919,118.836655,193.369141
3920,0,TRAJ,3920,119.120476,196.355682
3921,0,TRAJ,3921,119.404282,199.342224
3922,0,TRAJ,3922,119.688095,202.328766
3923,0,TRAJ,3923,119.971916,205.315323
3924,0,TRAJ,3924,120.255730,208.301865
3925,0,TRAJ,3925,120.513618,192.741531
3926,0,TRAJ,3926,120.513618,189.741531
3927,0,TRAJ,3927,120.513618,186.741531
3928,0,TRAJ,3928,120.513618,183.741531
3929,0,TRAJ,3929,120.811951,186.624390
3930,0,TRAJ,3930,121.115433,189.608994
3931,0,TRAJ,3931,122.936363,207.516663
3932,0,TRAJ,3932,123.013618,206.040115
3933,0,TRAJ,3933,123.013618,203.040115
3934,0,TRAJ,3934,123.013618,200.040115
3935,0,TRAJ,3935,123.013618,197.040115
3936,0,TRAJ,3936,123.013618,194.040115
3937,0,TRAJ,3937,124.032570,191.920700
3938,0,TRAJ,3938,124.355438,194.903275
3939,0,TRAJ,3939,124.678307,197.885849
3940,0,TRAJ,3940,125.001175,200.868423
3941,0,TRAJ,3941,125.324043,203.850998
3942,0,TRAJ,3942,125.513618,204.363663
3943,0,TRAJ,3943,125.513618,201.363663
3944,0,TRAJ,3944,125.609467,182.035004
3945,0,TRAJ,3945,125.952408,185.015335
3946,0,TRAJ,3946,126.295357,187.995682
3947,0,TRAJ,3947,126.638306,190.976013
3948,0,TRAJ,3948,126.981255,193.956345
3949,0,TRAJ,3949,127.324196,196.936676
3950,0,TRAJ,3950,127.667145,199.917007
3951,0,TRAJ,3951,128.013626,184.958878
3952,0,TRAJ,3952,128.013626,181.958878
3953,0,TRAJ,3953,128.118958,180.687347
3954,0,TRAJ,3954,128.483215,183.665161
3955,0,TRAJ,3955,128.847473,186.642960
3956,0,TRAJ,3956,129.211731,189.620758
3957,0,TRAJ,3957,129.576004,192.598572
3958,0,TRAJ,3958,129.940262,195.576370
3959,0,TRAJ,3959,130.561234,178.724426
3960,0,TRAJ,3960,130.946259,181.699615
3961,0,TRAJ,3961,131.331284,184.674805
3962,0,TRAJ,3962,131.716293,187.649994
3963,0,TRAJ,3963,132.101318,190.625183
3964,0,TRAJ,3964,132.486343,193.600372
3965,0,TRAJ,3965,132.871368,196.575562
3966,0,TRAJ,3966,133.013626,195.783264
3967,0,TRAJ,3967,133.013626,192.783264
3968,0,TRAJ,3968,134.923248,190.778793
3969,0,TRAJ,3969,135.330643,193.751007
3970,0,TRAJ,3970,135.513626,193.433716
3971,0,TRAJ,3971,135.513626,190.433716
3972,0,TRAJ,3972,135.513626,187.433716
3973,0,TRAJ,3973,135.513626,184.433716
3974,0,TRAJ,3974,135.513626,181.433716
3975,0,TRAJ,3975,135.513626,178.433716
3976,0,TRAJ,3976,135.513626,175.433716
3977,0,TRAJ,3977,135.921707,178.085861
3978,0,TRAJ,3978,136.352646,181.054749
3979,0,TRAJ,3979,137.645508,189.961395
3980,0,TRAJ,3980,138.013626,192.060013
3981,0,TRAJ,3981,138.013626,189.060013
3982,0,TRAJ,3982,138.013626,186.060013
3983,0,TRAJ,3983,138.013626,183.060013
3984,0,TRAJ,3984,138.013626,180.060013
3985,0,TRAJ,3985,138.013626,177.060013
3986,0,TRAJ,3986,138.013626,174.060013
3987,0,TRAJ,3987,138.405762,176.207230
3988,0,TRAJ,3988,138.860245,179.172592
3989,0,TRAJ,3989,139.314728,182.137970
3990,0,TRAJ,3990,139.769196,185.103348
3991,0,TRAJ,3991,140.223679,188.068726
3992,0,TRAJ,3992,143.013626,180.989227
3993,0,TRAJ,3993,143.013626,177.989227
3994,0,TRAJ,3994,143.013626,174.989227
3995,0,TRAJ,3995,143.013626,171.989227
3996,0,TRAJ,3996,143.222382,171.455597
3997,0,TRAJ,3997,143.726608,174.412918
3998,0,TRAJ,3998,144.230850,177.370239
3999,0,TRAJ,3999,144.735077,180.327560
4000,0,TRAJ,4000,145.239304,183.284882
4001,0,TRAJ,4001,145.513626,183.525879
4002,0,TRAJ,4002,145.513626,180.525879
4003,0,TRAJ,4003,145.513626,177.525879
4004,0,TRAJ,4004,145.513626,174.525879
4005,0,TRAJ,4005,145.513626,171.525879
4006,0,TRAJ,4006,148.561478,169.475067
4007,0,TRAJ,4007,149.117416,172.423096
4008,0,TRAJ,4008,149.673355,175.371140
4009,0,TRAJ,4009,150.229294,178.319183
4010,0,TRAJ,4010,150.513626,178.361206
4011,0,TRAJ,4011,150.513626,175.361206
4012,0,TRAJ,4012,150.513626,172.361206
4013,0,TRAJ,4013,150.513626,169.361206
4014,0,TRAJ,4014,150.513626,166.361206
4015,0,TRAJ,4015,150.766296,165.927322
4016,0,TRAJ,4016,151.351395,168.869720
4017,0,TRAJ,4017,151.936523,171.812103
4018,0,TRAJ,4018,152.521622,174.754486
4019,0,TRAJ,4019,153.013626,176.751312
4020,0,TRAJ,4020,155.513626,164.797546
4021,0,TRAJ,4021,155.513626,161.797546
4022,0,TRAJ,4022,155.916916,162.478302
4023,0,TRAJ,4023,156.566513,165.407135
4024,0,TRAJ,4024,157.216110,168.335953
4025,0,TRAJ,4025,157.865692,171.264786
4026,0,TRAJ,4026,158.013626,169.614944
4027,0,TRAJ,4027,158.013626,166.614944
4028,0,TRAJ,4028,158.013626,163.614944
4029,0,TRAJ,4029,158.013626,160.614944
4030,0,TRAJ,4030,158.231171,159.488693
4031,0,TRAJ,4031,158.918472,162.408905
4032,0,TRAJ,4032,163.013626,160.394379
4033,0,TRAJ,4033,163.013626,157.394379
4034,0,TRAJ,4034,163.013626,154.394379
4035,0,TRAJ,4035,163.736313,156.886002
4036,0,TRAJ,4036,164.512466,159.783859
4037,0,TRAJ,4037,165.288620,162.681717
4038,0,TRAJ,4038,165.513626,161.391525
4039,0,TRAJ,4039,165.513626,158.391541
4040,0,TRAJ,4040,165.513626,155.391541
4041,0,TRAJ,4041,165.513626,152.391541
4042,0,TRAJ,4042,175.513626,141.975021
4043,0,TRAJ,4043,177.652161,143.949615
4044,0,TRAJ,4044,179.829193,146.013718
4045,0,TRAJ,4045,180.513626,144.605835
4046,0,TRAJ,4046,180.513626,141.605835
4047,0,TRAJ,4047,180.513626,138.605835
4048,0,TRAJ,4048,180.945847,136.699921
4049,0,TRAJ,4049,182.996155,138.889954
4050,0,TRAJ,4050,185.046463,141.079987
4051,0,TRAJ,4051,185.513626,139.262527
4052,0,TRAJ,4052,190.513626,127.875595
4053,0,TRAJ,4053,190.513626,124.875595
4054,0,TRAJ,4054,190.178192,123.013992
4055,0,TRAJ,4055,188.551498,125.534683
4056,0,TRAJ,4056,188.013626,128.376190
4057,0,TRAJ,4057,188.013626,131.376190
4058,0,TRAJ,4058,188.013626,134.376190
4059,0,TRAJ,4059,188.013626,137.376190
4060,0,TRAJ,4060,187.264374,138.295502
4061,0,TRAJ,4061,185.351807,135.984192
4062,0,TRAJ,4062,178.013626,147.582611
4063,0,TRAJ,4063,177.075958,148.406693
4064,0,TRAJ,4064,174.895294,146.346420
4065,0,TRAJ,4065,173.013626,144.979919
4066,0,TRAJ,4066,173.013626,147.979919
4067,0,TRAJ,4067,173.013626,150.979919
4068,0,TRAJ,4068,173.013626,153.979919
4069,0,TRAJ,4069,171.642578,156.467514
4070,0,TRAJ,4070,169.674988,158.732147
4071,0,TRAJ,4071,176.958374,144.298615
4072,0,TRAJ,4072,179.545517,142.779831
4073,0,TRAJ,4073,182.132645,141.261047
4074,0,TRAJ,4074,184.719788,139.742264
4075,0,TRAJ,4075,187.306931,138.223465
4076,0,TRAJ,4076,189.894058,136.704681
4077,0,TRAJ,4077,192.481201,135.185898
4078,0,TRAJ,4078,193.013626,132.490723
4079,0,TRAJ,4079,197.697815,126.457985
4080,0,TRAJ,4080,199.162506,129.076126
4081,0,TRAJ,4081,200.513626,131.258667
4082,0,TRAJ,4082,200.513626,128.258667
4083,0,TRAJ,4083,200.513626,125.258667
4084,0,TRAJ,4084,200.513626,122.258667
4085,0,TRAJ,4085,200.513626,119.258667
4086,0,TRAJ,4086,200.633911,116.368835
4087,0,TRAJ,4087,209.283447,129.171860
4088,0,TRAJ,4088,212.139755,128.254562
4089,0,TRAJ,4089,214.996078,127.337250
4090,0,TRAJ,4090,217.852402,126.419952
4091,0,TRAJ,4091,218.013626,129.198837
4092,0,TRAJ,4092,218.013626,132.198837
4093,0,TRAJ,4093,218.013626,135.198837
4094,0,TRAJ,4094,225.513626,145.172180
4095,0,TRAJ,4095,226.609039,145.624054
4096,0,TRAJ,4096,228.786072,143.559937
4097,0,TRAJ,4097,230.513626,142.541351
4098,0,TRAJ,4098,230.513626,145.541351
4099,0,TRAJ,4099,230.513626,148.541351
4100,0,TRAJ,4100,230.513626,151.541351
4101,0,TRAJ,4101,232.139679,153.928314
4102,0,TRAJ,4102,240.513626,153.205444
4103,0,TRAJ,4103,240.513626,156.205444
4104,0,TRAJ,4104,240.513626,159.205444
4105,0,TRAJ,4105,240.513626,162.205444
4106,0,TRAJ,4106,239.379486,162.277512
4107,0,TRAJ,4107,237.358597,160.060303
4108,0,TRAJ,4108,235.337708,157.843094
4109,0,TRAJ,4109,223.212357,144.539871
4110,0,TRAJ,4110,221.191467,142.322662
4111,0,TRAJ,4111,220.513626,139.585236
4112,0,TRAJ,4112,220.513626,136.585236
4113,0,TRAJ,4113,220.513626,133.585236
4114,0,TRAJ,4114,220.513626,130.585236
4115,0,TRAJ,4115,211.319977,115.228821
4116,0,TRAJ,4116,209.726456,112.687035
4117,0,TRAJ,4117,208.132950,110.145233
4118,0,TRAJ,4118,206.539429,107.603447
4119,0,TRAJ,4119,204.945908,105.061661
4120,0,TRAJ,4120,203.352402,102.519867
4121,0,TRAJ,4121,193.791306,87.269112
4122,0,TRAJ,4122,192.197784,84.727318
4123,0,TRAJ,4123,190.604263,82.185532
4124,0,TRAJ,4124,189.010742,79.643738
4125,0,TRAJ,4125,187.417236,77.101944
4126,0,TRAJ,4126,185.823715,74.560158
4127,0,TRAJ,4127,177.856125,61.851196
4128,0,TRAJ,4128,176.262619,59.309402
4129,0,TRAJ,4129,174.669098,56.767612
4130,0,TRAJ,4130,175.321869,54.006950
4131,0,TRAJ,4131,176.394745,51.205357
4132,0,TRAJ,4132,177.467621,48.403763
4133,0,TRAJ,4133,169.633347,53.351158
4134,0,TRAJ,4134,170.827667,50.599148
4135,0,TRAJ,4135,172.022003,47.847134
4136,0,TRAJ,4136,172.969894,45.260410
4137,0,TRAJ,4137,169.970520,45.321232
4138,0,TRAJ,4138,151.974213,45.686169
4139,0,TRAJ,4139,148.974823,45.746990
4140,0,TRAJ,4140,145.975449,45.807812
4141,0,TRAJ,4141,142.976059,45.868637
4142,0,TRAJ,4142,134.764038,37.151989
4143,0,TRAJ,4143,132.941635,36.001873
4144,0,TRAJ,4144,131.649658,37.773762
4145,0,TRAJ,4145,131.455811,40.767490
4146,0,TRAJ,4146,131.261948,43.761223
4147,0,TRAJ,4147,128.664429,35.920593
4148,0,TRAJ,4148,125.763237,35.170536
4149,0,TRAJ,4149,122.857674,34.423740
4150,0,TRAJ,4150,119.952110,33.676949
4151,0,TRAJ,4151,117.046539,32.930157
4152,0,TRAJ,4152,105.424286,29.942989
4153,0,TRAJ,4153,102.518723,29.196199
4154,0,TRAJ,4154,99.613159,28.449408
4155,0,TRAJ,4155,96.707596,27.702618
