index,segment_index,segment_type,trigger_index,x_mm,y_mm
3226,0,TRAJ,3226,250.469223,80.000000
3227,0,TRAJ,3227,250.669235,80.000000
3228,0,TRAJ,3228,250.869232,80.000000
3229,0,TRAJ,3229,251.069229,80.000000
3230,0,TRAJ,3230,251.269226,80.000000
3231,0,TRAJ,3231,251.469223,80.000000
3232,0,TRAJ,3232,251.669235,80.000000
3233,0,TRAJ,3233,251.869232,80.000000
3234,0,TRAJ,3234,262.069214,80.000000
3235,0,TRAJ,3235,262.269226,80.000000
3236,0,TRAJ,3236,262.469238,80.000000
3237,0,TRAJ,3237,262.669220,80.000000
3238,0,TRAJ,3238,262.869232,80.000000
3239,0,TRAJ,3239,263.069214,80.000000
3240,0,TRAJ,3240,263.269226,80.000000
3241,0,TRAJ,3241,263.469238,80.000000
3242,0,TRAJ,3242,263.669220,80.000000
3243,0,TRAJ,3243,263.869232,80.000000
3244,0,TRAJ,3244,264.069214,80.000000
3245,0,TRAJ,3245,264.269226,80.000000
3246,0,TRAJ,3246,264.469238,80.000000
3247,0,TRAJ,3247,264.669220,80.000000
3248,0,TRAJ,3248,264.869232,80.000000
3249,0,TRAJ,3249,265.069214,80.000000
3250,0,TRAJ,3250,265.269226,80.000000
3251,0,TRAJ,3251,265.469238,80.000000
3252,0,TRAJ,3252,265.669220,80.000000
3253,0,TRAJ,3253,265.869232,80.000000
3254,0,TRAJ,3254,266.069214,80.000000
3255,0,TRAJ,3255,266.269226,80.000000
3256,0,TRAJ,3256,266.469238,80.000000
3257,0,TRAJ,3257,266.669220,80.000000
3258,0,TRAJ,3258,266.869232,80.000000
3259,0,TRAJ,3259,267.069214,80.000000
3260,0,TRAJ,3260,267.269226,80.000000
3261,0,TRAJ,3261,267.469238,80.000000
3262,0,TRAJ,3262,267.669220,80.000000
3263,0,TRAJ,3263,267.869232,80.000000
3264,0,TRAJ,3264,268.069214,80.000000
3265,0,TRAJ,3265,268.269226,80.000000
3266,0,TRAJ,3266,268.469238,80.000000
3267,0,TRAJ,3267,268.669220,80.000000
3268,0,TRAJ,3268,268.869232,80.000000
3269,0,TRAJ,3269,269.069214,80.000000
3270,0,TRAJ,3270,269.269226,80.000000
3271,0,TRAJ,3271,269.469238,80.000000
3272,0,TRAJ,3272,269.669220,80.000000
3273,0,TRAJ,3273,269.869232,80.000000
3274,0,TRAJ,3274,270.069214,80.000000
3275,0,TRAJ,3275,270.269226,80.000000
3276,0,TRAJ,3276,270.469238,80.000000
3277,0,TRAJ,3277,270.669220,80.000000
3278,0,TRAJ,3278,270.869232,80.000000
3279,0,TRAJ,3279,271.069214,80.000000
3280,0,TRAJ,3280,271.269226,80.000000
3281,0,TRAJ,3281,271.469238,80.000000
3282,0,TRAJ,3282,271.669220,80.000000
3283,0,TRAJ,3283,271.869232,80.000000
3284,0,TRAJ,3284,272.069214,80.000000
3285,0,TRAJ,3285,272.269226,80.000000
3286,0,TRAJ,3286,272.469238,80.000000
3287,0,TRAJ,3287,272.669220,80.000000
3288,0,TRAJ,3288,272.869232,80.000000
3289,0,TRAJ,3289,273.069214,80.000000
3290,0,TRAJ,3290,273.269226,80.000000
3291,0,TRAJ,3291,273.469238,80.000000
3292,0,TRAJ,3292,273.669220,80.000000
3293,0,TRAJ,3293,273.869232,80.000000
3294,0,TRAJ,3294,274.069214,80.000000
3295,0,TRAJ,3295,274.269226,80.000000
3296,0,TRAJ,3296,274.469238,80.000000
3297,0,TRAJ,3297,274.669220,80.000000
3298,0,TRAJ,3298,274.869232,80.000000
3299,0,TRAJ,3299,275.069214,80.000000
3300,0,TRAJ,3300,275.269226,80.000000
3301,0,TRAJ,3301,275.469238,80.000000
3302,0,TRAJ,3302,275.669220,80.000000
3303,0,TRAJ,3303,275.869232,80.000000
3304,0,TRAJ,3304,276.069214,80.000000
3305,0,TRAJ,3305,276.269226,80.000000
3306,0,TRAJ,3306,276.469238,80.000000
3307,0,TRAJ,3307,276.669220,80.000000
3308,0,TRAJ,3308,276.869232,80.000000
3309,0,TRAJ,3309,277.069214,80.000000
3310,0,TRAJ,3310,277.269226,80.000000
3311,0,TRAJ,3311,277.469238,80.000000
3312,0,TRAJ,3312,277.669220,80.000000
3313,0,TRAJ,3313,277.869232,80.000000
3314,0,TRAJ,3314,278.069214,80.000000
3315,0,TRAJ,3315,278.269226,80.000000
3316,0,TRAJ,3316,278.469238,80.000000
3317,0,TRAJ,3317,278.669220,80.000000
3318,0,TRAJ,3318,278.869232,80.000000
3319,0,TRAJ,3319,279.069214,80.000000
3320,0,TRAJ,3320,279.269226,80.000000
3321,0,TRAJ,3321,279.469238,80.000000
3322,0,TRAJ,3322,279.669220,80.000000
3323,0,TRAJ,3323,279.869232,80.000000
3324,0,TRAJ,3324,280.069214,80.000000
3325,0,TRAJ,3325,280.269226,80.000000
3326,0,TRAJ,3326,280.469238,80.000000
3327,0,TRAJ,3327,280.669220,80.000000
3328,0,TRAJ,3328,280.869232,80.000000
3329,0,TRAJ,3329,281.069214,80.000000
3330,0,TRAJ,3330,281.269226,80.000000
3331,0,TRAJ,3331,281.469238,80.000000
3332,0,TRAJ,3332,281.669220,80.000000
3333,0,TRAJ,3333,281.869232,80.000000
3334,0,TRAJ,3334,282.069214,80.000000
3335,0,TRAJ,3335,282.269226,80.000000
3336,0,TRAJ,3336,282.469238,80.000000
3337,0,TRAJ,3337,282.669220,80.000000
3338,0,TRAJ,3338,282.869232,80.000000
3339,0,TRAJ,3339,283.069214,80.000000
3340,0,TRAJ,3340,283.269226,80.000000
3341,0,TRAJ,3341,283.469238,80.000000
3342,0,TRAJ,3342,283.669220,80.000000
3343,0,TRAJ,3343,283.869232,80.000000
3344,0,TRAJ,3344,284.069214,80.000000
3345,0,TRAJ,3345,284.269226,80.000000
3346,0,TRAJ,3346,284.469238,80.000000
3347,0,TRAJ,3347,284.669220,80.000000
3348,0,TRAJ,3348,284.869232,80.000000
3349,0,TRAJ,3349,285.069214,80.000000
3350,0,TRAJ,3350,285.269226,80.000000
3351,0,TRAJ,3351,285.469238,80.000000
3352,0,TRAJ,3352,285.669220,80.000000
3353,0,TRAJ,3353,285.869232,80.000000
3354,0,TRAJ,3354,286.069214,80.000000
3355,0,TRAJ,3355,286.269226,80.000000
3356,0,TRAJ,3356,286.469238,80.000000
3357,0,TRAJ,3357,286.669220,80.000000
3358,0,TRAJ,3358,286.869232,80.000000
3359,0,TRAJ,3359,287.069214,80.000000
3360,0,TRAJ,3360,287.269226,80.000000
3361,0,TRAJ,3361,287.469238,80.000000
3362,0,TRAJ,3362,287.669220,80.000000
3363,0,TRAJ,3363,287.869232,80.000000
3364,0,TRAJ,3364,288.069214,80.000000
3365,0,TRAJ,3365,288.269226,80.000000
3366,0,TRAJ,3366,288.469238,80.000000
3367,0,TRAJ,3367,288.669220,80.000000
3368,0,TRAJ,3368,288.869232,80.000000
3369,0,TRAJ,3369,289.069214,80.000000
3370,0,TRAJ,3370,289.269226,80.000000
3371,0,TRAJ,3371,289.469238,80.000000
3372,0,TRAJ,3372,289.668091,79.995232
3373,0,TRAJ,3373,289.846985,79.905792
3374,0,TRAJ,3374,290.025879,79.816345
3375,0,TRAJ,3375,290.213379,79.746986
3376,0,TRAJ,3376,290.401428,79.678833
3377,0,TRAJ,3377,290.589447,79.610680
3378,0,TRAJ,3378,290.564087,79.592903
3379,0,TRAJ,3379,290.365417,79.616035
3380,0,TRAJ,3380,290.166748,79.639160
3381,0,TRAJ,3381,290.000000,79.626457
3382,0,TRAJ,3382,290.000000,79.426460
3383,0,TRAJ,3383,290.000000,79.226463
3384,0,TRAJ,3384,290.000000,79.026459
3385,0,TRAJ,3385,290.000000,78.826462
3386,0,TRAJ,3386,290.000000,78.626457
3387,0,TRAJ,3387,290.000000,78.426460
3388,0,TRAJ,3388,290.000000,78.226463
3389,0,TRAJ,3389,290.000000,78.026459
3390,0,TRAJ,3390,290.000000,77.826462
3391,0,TRAJ,3391,290.000000,77.626457
3392,0,TRAJ,3392,290.000000,77.426460
3393,0,TRAJ,3393,290.000000,77.226463
3394,0,TRAJ,3394,290.000000,77.026459
3395,0,TRAJ,3395,290.000000,76.826462
3396,0,TRAJ,3396,290.000000,76.626457
3397,0,TRAJ,3397,290.000000,76.426460
3398,0,TRAJ,3398,290.000000,76.226463
3399,0,TRAJ,3399,290.000000,76.026459
3400,0,TRAJ,3400,290.000000,75.826462
3401,0,TRAJ,3401,290.000000,75.626457
3402,0,TRAJ,3402,290.000000,75.426460
3403,0,TRAJ,3403,290.000000,75.226463
3404,0,TRAJ,3404,290.000000,75.026459
3405,0,TRAJ,3405,290.000000,74.826462
3406,0,TRAJ,3406,290.000000,74.626457
3407,0,TRAJ,3407,290.000000,74.426460
3408,0,TRAJ,3408,290.000000,74.226463
3409,0,TRAJ,3409,290.000000,74.026459
3410,0,TRAJ,3410,290.000000,73.826462
3411,0,TRAJ,3411,290.000000,73.626457
3412,0,TRAJ,3412,290.000000,73.426460
3413,0,TRAJ,3413,290.000000,73.226463
3414,0,TRAJ,3414,290.000000,73.026459
3415,0,TRAJ,3415,290.000000,72.826462
3416,0,TRAJ,3416,290.000000,72.626457
3417,0,TRAJ,3417,290.000000,72.426460
3418,0,TRAJ,3418,290.000000,72.226463
3419,0,TRAJ,3419,290.000000,72.026459
3420,0,TRAJ,3420,290.000000,71.826462
3421,0,TRAJ,3421,290.000000,71.626457
3422,0,TRAJ,3422,290.000000,71.426460
3423,0,TRAJ,3423,290.000000,71.226463
3424,0,TRAJ,3424,290.000000,71.026459
3425,0,TRAJ,3425,290.000000,70.826462
3426,0,TRAJ,3426,290.000000,70.626457
3427,0,TRAJ,3427,290.000000,70.426460
3428,0,TRAJ,3428,290.000000,70.226463
3429,0,TRAJ,3429,290.000000,70.026459
3430,0,TRAJ,3430,290.000000,69.826462
3431,0,TRAJ,3431,290.000000,69.626457
3432,0,TRAJ,3432,290.000000,69.426460
3433,0,TRAJ,3433,290.000000,69.226463
3434,0,TRAJ,3434,290.000000,69.026459
3435,0,TRAJ,3435,290.000000,68.826462
3436,0,TRAJ,3436,290.000000,68.626457
3437,0,TRAJ,3437,290.000000,68.426460
3438,0,TRAJ,3438,290.000000,68.226463
3439,0,TRAJ,3439,290.000000,68.026459
3440,0,TRAJ,3440,290.000000,67.826462
3441,0,TRAJ,3441,290.000000,67.626457
3442,0,TRAJ,3442,290.000000,67.426460
3443,0,TRAJ,3443,290.000000,67.226463
3444,0,TRAJ,3444,290.000000,67.026459
3445,0,TRAJ,3445,290.000000,66.826462
3446,0,TRAJ,3446,290.000000,66.626457
3447,0,TRAJ,3447,290.000000,66.426460
3448,0,TRAJ,3448,290.000000,66.226463
3449,0,TRAJ,3449,290.000000,66.026459
3450,0,TRAJ,3450,290.000000,65.826462
3451,0,TRAJ,3451,290.000000,65.626457
3452,0,TRAJ,3452,290.000000,65.426460
3453,0,TRAJ,3453,290.000000,65.226463
3454,0,TRAJ,3454,290.000000,65.026459
3455,0,TRAJ,3455,290.000000,64.826462
3456,0,TRAJ,3456,290.000000,64.626457
3457,0,TRAJ,3457,290.000000,64.426460
3458,0,TRAJ,3458,290.000000,64.226463
3459,0,TRAJ,3459,290.000000,64.026459
3460,0,TRAJ,3460,290.000000,63.826462
3461,0,TRAJ,3461,290.000000,63.626461
3462,0,TRAJ,3462,290.000000,63.426460
3463,0,TRAJ,3463,290.000000,63.226460
3464,0,TRAJ,3464,290.000000,63.026463
3465,0,TRAJ,3465,290.000000,62.826462
3466,0,TRAJ,3466,290.000000,62.626461
3467,0,TRAJ,3467,290.000000,62.426460
3468,0,TRAJ,3468,290.000000,62.226460
3469,0,TRAJ,3469,290.000000,62.026463
3470,0,TRAJ,3470,290.000000,61.826462
3471,0,TRAJ,3471,290.000000,61.626461
3472,0,TRAJ,3472,290.000000,61.426460
3473,0,TRAJ,3473,290.000000,61.226460
3474,0,TRAJ,3474,290.000000,61.026463
3475,0,TRAJ,3475,290.000000,60.826462
3476,0,TRAJ,3476,290.000000,60.626461
3477,0,TRAJ,3477,290.000000,60.426460
3478,0,TRAJ,3478,290.000000,60.226460
3479,0,TRAJ,3479,290.000000,60.026463
3480,0,TRAJ,3480,290.000000,59.826462
3481,0,TRAJ,3481,290.000000,59.626461
3482,0,TRAJ,3482,290.000000,59.426460
3483,0,TRAJ,3483,290.000000,59.226460
3484,0,TRAJ,3484,290.000000,59.026463
3485,0,TRAJ,3485,290.000000,58.826462
3486,0,TRAJ,3486,290.000000,58.626461
3487,0,TRAJ,3487,290.000000,58.426460
3488,0,TRAJ,3488,290.000000,58.226460
3489,0,TRAJ,3489,290.000000,58.026463
3490,0,TRAJ,3490,290.000000,57.826462
3491,0,TRAJ,3491,290.000000,57.626461
3492,0,TRAJ,3492,290.000000,57.426460
3493,0,TRAJ,3493,290.000000,57.226460
3494,0,TRAJ,3494,290.000000,57.026463
3495,0,TRAJ,3495,290.000000,56.826462
3496,0,TRAJ,3496,290.000000,56.626461
3497,0,TRAJ,3497,290.000000,56.426460
3498,0,TRAJ,3498,290.000000,56.226460
3499,0,TRAJ,3499,290.000000,56.026463
3500,0,TRAJ,3500,290.000000,55.826462
3501,0,TRAJ,3501,290.000000,55.626461
3502,0,TRAJ,3502,290.000000,55.426460
3503,0,TRAJ,3503,290.000000,55.226460
3504,0,TRAJ,3504,290.000000,55.026463
3505,0,TRAJ,3505,290.000000,54.826462
3506,0,TRAJ,3506,290.000000,54.626461
3507,0,TRAJ,3507,290.000000,54.426460
3508,0,TRAJ,3508,290.000000,54.226460
3509,0,TRAJ,3509,290.000000,54.026463
3510,0,TRAJ,3510,290.000000,53.826462
3511,0,TRAJ,3511,290.000000,53.626461
3512,0,TRAJ,3512,290.000000,53.426460
3513,0,TRAJ,3513,290.000000,53.226460
3514,0,TRAJ,3514,290.000000,53.026463
3515,0,TRAJ,3515,290.000000,52.826462
3516,0,TRAJ,3516,290.000000,52.626461
3517,0,TRAJ,3517,290.000000,52.426460
3518,0,TRAJ,3518,290.000000,52.226460
3519,0,TRAJ,3519,290.000000,52.026463
3520,0,TRAJ,3520,290.000000,51.826462
3521,0,TRAJ,3521,290.000000,51.626461
3522,0,TRAJ,3522,290.000000,51.426460
3523,0,TRAJ,3523,290.000000,51.226460
3524,0,TRAJ,3524,290.000000,51.026463
3525,0,TRAJ,3525,290.000000,50.826462
3526,0,TRAJ,3526,290.000000,50.626461
3527,0,TRAJ,3527,290.000000,50.426460
3528,0,TRAJ,3528,290.000000,50.226460
3529,0,TRAJ,3529,290.000000,50.026463
3530,0,TRAJ,3530,290.000000,49.826462
3531,0,TRAJ,3531,290.000000,49.626461
3532,0,TRAJ,3532,290.000000,49.426460
3533,0,TRAJ,3533,290.000000,49.226460
3534,0,TRAJ,3534,290.000000,49.026463
3535,0,TRAJ,3535,290.000000,48.826462
3536,0,TRAJ,3536,290.000000,48.626461
3537,0,TRAJ,3537,290.000000,48.426460
3538,0,TRAJ,3538,290.000000,48.226460
3539,0,TRAJ,3539,290.000000,48.026463
3540,0,TRAJ,3540,290.000000,47.826462
3541,0,TRAJ,3541,290.000000,47.626461
3542,0,TRAJ,3542,290.000000,47.426460
3543,0,TRAJ,3543,290.000000,47.226460
3544,0,TRAJ,3544,290.000000,47.026463
3545,0,TRAJ,3545,290.000000,46.826462
3546,0,TRAJ,3546,290.000000,46.626461
3547,0,TRAJ,3547,290.000000,46.426460
3548,0,TRAJ,3548,290.000000,46.226460
3549,0,TRAJ,3549,290.000000,46.026463
3550,0,TRAJ,3550,290.000000,45.826462
3551,0,TRAJ,3551,290.000000,45.626461
3552,0,TRAJ,3552,290.000000,45.426460
3553,0,TRAJ,3553,290.000000,45.226460
3554,0,TRAJ,3554,290.000000,45.026463
3555,0,TRAJ,3555,290.000000,44.826462
3556,0,TRAJ,3556,290.000000,44.626461
3557,0,TRAJ,3557,290.000000,44.426460
3558,0,TRAJ,3558,290.000000,44.226460
3559,0,TRAJ,3559,290.000000,44.026463
3560,0,TRAJ,3560,290.000000,43.826462
3561,0,TRAJ,3561,290.000000,43.626461
3562,0,TRAJ,3562,290.000000,43.426460
3563,0,TRAJ,3563,290.000000,43.226460
3564,0,TRAJ,3564,290.000000,43.026463
3565,0,TRAJ,3565,290.000000,42.826462
3566,0,TRAJ,3566,290.000000,42.626461
3567,0,TRAJ,3567,290.000000,42.426460
3568,0,TRAJ,3568,290.000000,42.226460
3569,0,TRAJ,3569,290.000000,42.026463
3570,0,TRAJ,3570,290.000000,41.826462
3571,0,TRAJ,3571,290.000000,41.626461
3572,0,TRAJ,3572,290.000000,41.426460
3573,0,TRAJ,3573,290.000000,41.226460
3574,0,TRAJ,3574,290.000000,41.026463
3575,0,TRAJ,3575,290.000000,40.826462
3576,0,TRAJ,3576,290.000000,40.626461
3577,0,TRAJ,3577,290.000000,40.426460
3578,0,TRAJ,3578,290.000000,40.226460
3579,0,TRAJ,3579,290.000000,40.026463
3580,0,TRAJ,3580,290.000000,39.826462
3581,0,TRAJ,3581,290.000000,39.626461
3582,0,TRAJ,3582,290.000000,39.426460
3583,0,TRAJ,3583,290.000000,39.226460
3584,0,TRAJ,3584,290.000000,39.026463
3585,0,TRAJ,3585,290.000000,38.826462
3586,0,TRAJ,3586,290.000000,38.626461
3587,0,TRAJ,3587,290.000000,38.426460
3588,0,TRAJ,3588,290.000000,38.226460
3589,0,TRAJ,3589,290.000000,38.026463
3590,0,TRAJ,3590,290.000000,37.826462
3591,0,TRAJ,3591,290.000000,37.626461
3592,0,TRAJ,3592,290.000000,37.426460
3593,0,TRAJ,3593,290.000000,37.226460
3594,0,TRAJ,3594,290.000000,37.026463
3595,0,TRAJ,3595,290.000000,36.826462
3596,0,TRAJ,3596,290.000000,36.626461
3597,0,TRAJ,3597,290.000000,36.426460
3598,0,TRAJ,3598,290.000000,36.226460
3599,0,TRAJ,3599,290.000000,36.026463
3600,0,TRAJ,3600,290.000000,35.826462
3601,0,TRAJ,3601,290.000000,35.626461
3602,0,TRAJ,3602,290.000000,35.426460
3603,0,TRAJ,3603,290.000000,35.226460
3604,0,TRAJ,3604,290.000000,35.026463
3605,0,TRAJ,3605,290.000000,34.826462
3606,0,TRAJ,3606,290.000000,34.626461
3607,0,TRAJ,3607,290.000000,34.426460
3608,0,TRAJ,3608,290.000000,34.226460
3609,0,TRAJ,3609,290.000000,34.026463
3610,0,TRAJ,3610,290.000000,33.826462
3611,0,TRAJ,3611,290.000000,33.626461
3612,0,TRAJ,3612,290.000000,33.426460
3613,0,TRAJ,3613,290.000000,33.226460
3614,0,TRAJ,3614,290.000000,33.026463
3615,0,TRAJ,3615,290.000000,32.826462
3616,0,TRAJ,3616,290.000000,32.626461
3617,0,TRAJ,3617,290.000000,32.426460
3618,0,TRAJ,3618,290.000000,32.226463
3619,0,TRAJ,3619,290.000000,32.026463
3620,0,TRAJ,3620,290.000000,31.826462
3621,0,TRAJ,3621,290.000000,31.626461
3622,0,TRAJ,3622,290.000000,31.426462
3623,0,TRAJ,3623,290.000000,31.226461
3624,0,TRAJ,3624,290.000000,31.026461
3625,0,TRAJ,3625,290.000000,30.826462
3626,0,TRAJ,3626,290.000000,30.626461
3627,0,TRAJ,3627,290.000000,30.426462
3628,0,TRAJ,3628,290.000000,30.226461
3629,0,TRAJ,3629,290.000000,30.026461
3630,0,TRAJ,3630,290.000000,29.826462
3631,0,TRAJ,3631,290.000000,29.626461
3632,0,TRAJ,3632,290.000000,29.426462
3633,0,TRAJ,3633,290.000000,29.226461
3634,0,TRAJ,3634,290.000000,29.026461
3635,0,TRAJ,3635,290.000000,28.826462
3636,0,TRAJ,3636,290.000000,28.626461
3637,0,TRAJ,3637,290.000000,28.426462
3638,0,TRAJ,3638,290.000000,28.226461
3639,0,TRAJ,3639,290.000000,28.026461
3640,0,TRAJ,3640,290.000000,27.826462
3641,0,TRAJ,3641,290.000000,27.626461
3642,0,TRAJ,3642,290.000000,27.426462
3643,0,TRAJ,3643,290.000000,27.226461
3644,0,TRAJ,3644,290.000000,27.026461
3645,0,TRAJ,3645,290.000000,26.826462
3646,0,TRAJ,3646,290.000000,26.626461
3647,0,TRAJ,3647,290.000000,26.426462
3648,0,TRAJ,3648,290.000000,26.226461
3649,0,TRAJ,3649,290.000000,26.026461
3650,0,TRAJ,3650,290.000000,25.826462
3651,0,TRAJ,3651,290.000000,25.626461
3652,0,TRAJ,3652,290.000000,25.426462
3653,0,TRAJ,3653,290.000000,25.226461
3654,0,TRAJ,3654,290.000000,25.026461
3655,0,TRAJ,3655,290.000000,24.826462
3656,0,TRAJ,3656,290.000000,24.626461
3657,0,TRAJ,3657,290.000000,24.426462
3658,0,TRAJ,3658,290.000000,24.226461
3659,0,TRAJ,3659,290.000000,24.026463
3660,0,TRAJ,3660,290.000000,23.826462
3661,0,TRAJ,3661,290.000000,23.626461
3662,0,TRAJ,3662,290.000000,23.426462
3663,0,TRAJ,3663,290.000000,23.226461
3664,0,TRAJ,3664,290.000000,23.026463
3665,0,TRAJ,3665,290.000000,22.826462
3666,0,TRAJ,3666,290.000000,22.626461
3667,0,TRAJ,3667,290.000000,22.426462
3668,0,TRAJ,3668,290.000000,22.226461
3669,0,TRAJ,3669,290.000000,22.026463
3670,0,TRAJ,3670,290.000000,21.826462
3671,0,TRAJ,3671,290.000000,21.626461
3672,0,TRAJ,3672,290.000000,21.426462
3673,0,TRAJ,3673,290.000000,21.226461
3674,0,TRAJ,3674,290.000000,21.026463
3675,0,TRAJ,3675,290.000000,20.826462
3676,0,TRAJ,3676,290.000000,20.626461
3677,0,TRAJ,3677,290.000000,20.426462
3678,0,TRAJ,3678,290.000000,20.226461
3679,0,TRAJ,3679,290.000000,20.026463
3680,0,TRAJ,3680,290.028534,20.171177
3681,0,TRAJ,3681,290.061401,20.368456
3682,0,TRAJ,3682,290.094299,20.565735
3683,0,TRAJ,3683,290.127167,20.763012
3684,0,TRAJ,3684,290.160065,20.960291
3685,0,TRAJ,3685,290.192932,21.157570
3686,0,TRAJ,3686,290.225830,21.354849
3687,0,TRAJ,3687,290.258698,21.552128
3688,0,TRAJ,3688,290.291565,21.749405
3689,0,TRAJ,3689,290.324463,21.946684
3690,0,TRAJ,3690,290.357330,22.143963
3691,0,TRAJ,3691,290.390198,22.341244
3692,0,TRAJ,3692,300.000000,77.254089
3693,0,TRAJ,3693,300.000000,77.054085
3694,0,TRAJ,3694,300.000000,76.854088
3695,0,TRAJ,3695,300.000000,76.654091
3696,0,TRAJ,3696,300.000000,76.454086
3697,0,TRAJ,3697,300.000000,76.254089
3698,0,TRAJ,3698,300.000000,76.054085
3699,0,TRAJ,3699,300.000000,75.854088
3700,0,TRAJ,3700,300.000000,75.654091
3701,0,TRAJ,3701,300.000000,75.454086
3702,0,TRAJ,3702,300.000000,75.254089
3703,0,TRAJ,3703,300.000000,75.054085
3704,0,TRAJ,3704,300.000000,74.854088
3705,0,TRAJ,3705,300.000000,74.654091
3706,0,TRAJ,3706,300.000000,74.454086
3707,0,TRAJ,3707,300.000000,74.254089
3708,0,TRAJ,3708,300.000000,74.054085
3709,0,TRAJ,3709,300.000000,73.854088
3710,0,TRAJ,3710,300.000000,73.654091
3711,0,TRAJ,3711,300.000000,73.454086
3712,0,TRAJ,3712,300.000000,73.254089
3713,0,TRAJ,3713,300.000000,73.054085
3714,0,TRAJ,3714,300.000000,72.854088
3715,0,TRAJ,3715,300.000000,72.654091
3716,0,TRAJ,3716,300.000000,72.454086
3717,0,TRAJ,3717,300.000000,72.254089
3718,0,TRAJ,3718,300.000000,72.054085
3719,0,TRAJ,3719,300.000000,71.854088
3720,0,TRAJ,3720,300.000000,71.654091
3721,0,TRAJ,3721,300.000000,71.454086
3722,0,TRAJ,3722,300.000000,71.254089
3723,0,TRAJ,3723,300.000000,71.054085
3724,0,TRAJ,3724,300.000000,70.854088
3725,0,TRAJ,3725,300.000000,70.654091
3726,0,TRAJ,3726,300.000000,70.454086
3727,0,TRAJ,3727,300.000000,70.254089
3728,0,TRAJ,3728,300.000000,70.054092
3729,0,TRAJ,3729,300.000000,69.854088
3730,0,TRAJ,3730,300.000000,69.654091
3731,0,TRAJ,3731,300.000000,69.454086
3732,0,TRAJ,3732,300.000000,69.254089
3733,0,TRAJ,3733,300.000000,69.054092
3734,0,TRAJ,3734,300.000000,68.854088
3735,0,TRAJ,3735,300.000000,68.654091
3736,0,TRAJ,3736,300.000000,68.454086
3737,0,TRAJ,3737,300.000000,68.254089
3738,0,TRAJ,3738,300.000000,68.054092
3739,0,TRAJ,3739,300.000000,67.854088
3740,0,TRAJ,3740,300.000000,67.654091
3741,0,TRAJ,3741,300.000000,67.454086
3742,0,TRAJ,3742,300.000000,67.254089
3743,0,TRAJ,3743,300.000000,67.054092
3744,0,TRAJ,3744,300.000000,66.854088
3745,0,TRAJ,3745,300.000000,66.654091
3746,0,TRAJ,3746,300.000000,66.454086
3747,0,TRAJ,3747,300.000000,66.254089
3748,0,TRAJ,3748,300.000000,66.054092
3749,0,TRAJ,3749,300.000000,65.854088
3750,0,TRAJ,3750,300.000000,65.654091
3751,0,TRAJ,3751,300.000000,65.454086
3752,0,TRAJ,3752,300.000000,65.254089
3753,0,TRAJ,3753,300.000000,65.054092
3754,0,TRAJ,3754,300.000000,64.854088
3755,0,TRAJ,3755,300.000000,64.654091
3756,0,TRAJ,3756,300.000000,64.454086
3757,0,TRAJ,3757,300.000000,64.254089
3758,0,TRAJ,3758,300.000000,64.054092
3759,0,TRAJ,3759,300.000000,63.854088
3760,0,TRAJ,3760,300.000000,63.654087
3761,0,TRAJ,3761,300.000000,63.454090
3762,0,TRAJ,3762,300.000000,63.254089
3763,0,TRAJ,3763,300.000000,63.054089
3764,0,TRAJ,3764,300.000000,62.854088
3765,0,TRAJ,3765,300.000000,62.654087
3766,0,TRAJ,3766,300.000000,62.454090
3767,0,TRAJ,3767,300.000000,62.254089
3768,0,TRAJ,3768,300.000000,62.054089
3769,0,TRAJ,3769,300.000000,61.854088
3770,0,TRAJ,3770,300.000000,61.654087
3771,0,TRAJ,3771,300.000000,61.454090
3772,0,TRAJ,3772,300.000000,61.254089
3773,0,TRAJ,3773,300.000000,61.054089
3774,0,TRAJ,3774,300.000000,60.854088
3775,0,TRAJ,3775,300.000000,60.654087
3776,0,TRAJ,3776,300.000000,60.454090
3777,0,TRAJ,3777,300.000000,60.254089
3778,0,TRAJ,3778,300.000000,60.054089
3779,0,TRAJ,3779,300.000000,59.854088
3780,0,TRAJ,3780,300.000000,59.654087
3781,0,TRAJ,3781,300.000000,59.454090
3782,0,TRAJ,3782,300.000000,59.254089
3783,0,TRAJ,3783,300.000000,59.054089
3784,0,TRAJ,3784,300.000000,58.854088
3785,0,TRAJ,3785,300.000000,58.654087
3786,0,TRAJ,3786,300.000000,58.454090
3787,0,TRAJ,3787,300.000000,58.254089
3788,0,TRAJ,3788,300.000000,58.054089
3789,0,TRAJ,3789,300.000000,57.854088
3790,0,TRAJ,3790,300.000000,57.654087
3791,0,TRAJ,3791,300.000000,57.454090
3792,0,TRAJ,3792,300.000000,57.254089
3793,0,TRAJ,3793,300.000000,57.054089
3794,0,TRAJ,3794,300.000000,56.854088
3795,0,TRAJ,3795,300.000000,56.654087
3796,0,TRAJ,3796,300.000000,56.454090
3797,0,TRAJ,3797,300.000000,56.254089
3798,0,TRAJ,3798,300.000000,56.054089
3799,0,TRAJ,3799,300.000000,55.854088
3800,0,TRAJ,3800,300.000000,55.654087
3801,0,TRAJ,3801,300.000000,55.454090
3802,0,TRAJ,3802,300.000000,55.254089
3803,0,TRAJ,3803,300.000000,55.054089
3804,0,TRAJ,3804,300.000000,54.854088
3805,0,TRAJ,3805,300.000000,54.654087
3806,0,TRAJ,3806,300.000000,54.454090
3807,0,TRAJ,3807,300.000000,54.254089
