index,segment_index,segment_type,trigger_index,x_mm,y_mm
22101,0,TRAJ,22101,55.993187,34.436687
22102,0,TRAJ,22102,55.793194,34.435066
22103,0,TRAJ,22103,55.593201,34.433445
22104,0,TRAJ,22104,55.393208,34.431824
22105,0,TRAJ,22105,55.193214,34.430202
22106,0,TRAJ,22106,54.993221,34.428581
22107,0,TRAJ,22107,54.793228,34.426960
22108,0,TRAJ,22108,54.593235,34.425339
22109,0,TRAJ,22109,54.393242,34.423717
22110,0,TRAJ,22110,54.193249,34.422096
22111,0,TRAJ,22111,53.993256,34.420475
22112,0,TRAJ,22112,53.793262,34.418854
22113,0,TRAJ,22113,53.593266,34.417233
22114,0,TRAJ,22114,53.393272,34.415611
22115,0,TRAJ,22115,53.193279,34.413990
22116,0,TRAJ,22116,52.993286,34.412369
22117,0,TRAJ,22117,52.793293,34.410748
22118,0,TRAJ,22118,52.593300,34.409126
22119,0,TRAJ,22119,52.393307,34.407505
22120,0,TRAJ,22120,52.193314,34.405884
22121,0,TRAJ,22121,51.993320,34.404266
22122,0,TRAJ,22122,51.793327,34.402645
22123,0,TRAJ,22123,51.593334,34.401024
22124,0,TRAJ,22124,51.393341,34.399403
22125,0,TRAJ,22125,51.193348,34.397778
22126,0,TRAJ,22126,50.993351,34.396156
22127,0,TRAJ,22127,50.793358,34.394535
22128,0,TRAJ,22128,50.593365,34.392914
22129,0,TRAJ,22129,50.393372,34.391293
22130,0,TRAJ,22130,50.193378,34.389671
22131,0,TRAJ,22131,49.993385,34.388050
22132,0,TRAJ,22132,49.793392,34.386429
22133,0,TRAJ,22133,49.593399,34.384808
22134,0,TRAJ,22134,49.393406,34.383186
22135,0,TRAJ,22135,49.193413,34.381565
22136,0,TRAJ,22136,48.993420,34.379944
22137,0,TRAJ,22137,48.793427,34.378323
22138,0,TRAJ,22138,48.593433,34.376701
22139,0,TRAJ,22139,48.393436,34.375080
22140,0,TRAJ,22140,48.193443,34.373459
22141,0,TRAJ,22141,47.993450,34.371838
22142,0,TRAJ,22142,47.793461,34.370663
22143,0,TRAJ,22143,47.593483,34.373684
22144,0,TRAJ,22144,47.393505,34.376709
22145,0,TRAJ,22145,47.193527,34.379734
22146,0,TRAJ,22146,46.993549,34.382759
22147,0,TRAJ,22147,46.793575,34.385784
22148,0,TRAJ,22148,46.593597,34.388809
22149,0,TRAJ,22149,46.393620,34.391834
22150,0,TRAJ,22150,46.193642,34.394859
22151,0,TRAJ,22151,45.993664,34.397884
22152,0,TRAJ,22152,45.793690,34.400909
22153,0,TRAJ,22153,45.593712,34.403934
22154,0,TRAJ,22154,45.393734,34.406956
22155,0,TRAJ,22155,45.193756,34.409981
22156,0,TRAJ,22156,44.993778,34.413006
22157,0,TRAJ,22157,44.793804,34.416031
22158,0,TRAJ,22158,44.593826,34.419056
22159,0,TRAJ,22159,44.393848,34.422081
22160,0,TRAJ,22160,44.193871,34.425106
22161,0,TRAJ,22161,43.993893,34.428131
22162,0,TRAJ,22162,43.793919,34.431156
22163,0,TRAJ,22163,43.593941,34.434181
22164,0,TRAJ,22164,43.393963,34.437206
22165,0,TRAJ,22165,43.193985,34.440228
22166,0,TRAJ,22166,42.994007,34.443253
22167,0,TRAJ,22167,42.794033,34.446278
22168,0,TRAJ,22168,42.594055,34.449303
22169,0,TRAJ,22169,42.394077,34.452328
22170,0,TRAJ,22170,42.194099,34.455353
22171,0,TRAJ,22171,41.994122,34.458378
22172,0,TRAJ,22172,41.794147,34.461403
22173,0,TRAJ,22173,41.594170,34.464428
22174,0,TRAJ,22174,41.394192,34.467453
22175,0,TRAJ,22175,41.194214,34.470478
22176,0,TRAJ,22176,40.994236,34.473503
22177,0,TRAJ,22177,40.794262,34.476528
22178,0,TRAJ,22178,40.594284,34.479553
22179,0,TRAJ,22179,40.394306,34.482578
22180,0,TRAJ,22180,40.194328,34.485603
22181,0,TRAJ,22181,39.994350,34.488628
22182,0,TRAJ,22182,39.794376,34.491650
22183,0,TRAJ,22183,39.594398,34.494675
22184,0,TRAJ,22184,39.394421,34.497700
22185,0,TRAJ,22185,39.194443,34.500725
22186,0,TRAJ,22186,38.994465,34.503750
22187,0,TRAJ,22187,38.794491,34.506775
22188,0,TRAJ,22188,38.594513,34.509800
22189,0,TRAJ,22189,38.394535,34.512825
22190,0,TRAJ,22190,38.194557,34.515850
22191,0,TRAJ,22191,37.994579,34.518875
22192,0,TRAJ,22192,37.794605,34.521900
22193,0,TRAJ,22193,37.594627,34.524921
22194,0,TRAJ,22194,37.394650,34.527946
22195,0,TRAJ,22195,37.194672,34.530972
22196,0,TRAJ,22196,36.994694,34.533997
22197,0,TRAJ,22197,36.794720,34.537022
22198,0,TRAJ,22198,36.594742,34.540047
22199,0,TRAJ,22199,36.394764,34.543072
22200,0,TRAJ,22200,36.194786,34.546097
22201,0,TRAJ,22201,35.994808,34.549122
22202,0,TRAJ,22202,35.794834,34.552147
22203,0,TRAJ,22203,35.594856,34.555172
22204,0,TRAJ,22204,35.394878,34.558193
22205,0,TRAJ,22205,35.194958,34.563343
22206,0,TRAJ,22206,34.995098,34.570843
22207,0,TRAJ,22207,34.795238,34.578342
22208,0,TRAJ,22208,34.595379,34.585842
22209,0,TRAJ,22209,34.395519,34.593342
22210,0,TRAJ,22210,34.195660,34.600838
22211,0,TRAJ,22211,33.995800,34.608337
22212,0,TRAJ,22212,33.795940,34.615837
22213,0,TRAJ,22213,33.596081,34.623337
22214,0,TRAJ,22214,33.396221,34.630833
22215,0,TRAJ,22215,33.196362,34.638332
22216,0,TRAJ,22216,32.996506,34.645832
22217,0,TRAJ,22217,32.796646,34.653332
22218,0,TRAJ,22218,32.596786,34.660831
22219,0,TRAJ,22219,32.396927,34.668331
22220,0,TRAJ,22220,32.197067,34.675831
22221,0,TRAJ,22221,31.997208,34.683327
22222,0,TRAJ,22222,31.797348,34.690826
22223,0,TRAJ,22223,31.597488,34.698326
22224,0,TRAJ,22224,31.397629,34.705826
22225,0,TRAJ,22225,31.197769,34.713326
22226,0,TRAJ,22226,30.997910,34.720821
22227,0,TRAJ,22227,30.798052,34.728321
22228,0,TRAJ,22228,30.598192,34.735821
22229,0,TRAJ,22229,30.398333,34.743320
22230,0,TRAJ,22230,30.198473,34.750820
22231,0,TRAJ,22231,29.998613,34.758320
22232,0,TRAJ,22232,29.798754,34.765820
22233,0,TRAJ,22233,29.598894,34.773319
22234,0,TRAJ,22234,29.399036,34.780819
22235,0,TRAJ,22235,29.199177,34.788315
22236,0,TRAJ,22236,28.999317,34.795815
22237,0,TRAJ,22237,28.799458,34.803314
22238,0,TRAJ,22238,28.599598,34.810814
22239,0,TRAJ,22239,28.399738,34.818310
22240,0,TRAJ,22240,28.199879,34.825809
22241,0,TRAJ,22241,28.000019,34.833309
22242,0,TRAJ,22242,27.804811,34.858406
22243,0,TRAJ,22243,27.627344,34.950630
22244,0,TRAJ,22244,27.449879,35.042858
22245,0,TRAJ,22245,27.256517,35.045719
22246,0,TRAJ,22246,27.058134,35.020344
22247,0,TRAJ,22247,26.859751,34.994968
22248,0,TRAJ,22248,26.845848,35.135925
22249,0,TRAJ,22249,26.891558,35.330631
22250,0,TRAJ,22250,26.937267,35.525337
22251,0,TRAJ,22251,27.073673,35.490250
22252,0,TRAJ,22252,27.240040,35.379246
22253,0,TRAJ,22253,27.406406,35.268238
22254,0,TRAJ,22254,27.445698,35.389706
22255,0,TRAJ,22255,27.442078,35.589676
22256,0,TRAJ,22256,27.438457,35.789642
22257,0,TRAJ,22257,27.434837,35.989609
22258,0,TRAJ,22258,27.431217,36.189575
22259,0,TRAJ,22259,27.427595,36.389545
22260,0,TRAJ,22260,27.423975,36.589512
22261,0,TRAJ,22261,27.420355,36.789478
22262,0,TRAJ,22262,27.416735,36.989445
22263,0,TRAJ,22263,27.413113,37.189411
22264,0,TRAJ,22264,27.409492,37.389381
22265,0,TRAJ,22265,27.405872,37.589348
22266,0,TRAJ,22266,27.402252,37.789314
22267,0,TRAJ,22267,27.398632,37.989281
22268,0,TRAJ,22268,27.395012,38.189247
22269,0,TRAJ,22269,27.391392,38.389217
22270,0,TRAJ,22270,27.387772,38.589184
22271,0,TRAJ,22271,27.384151,38.789150
22272,0,TRAJ,22272,27.380529,38.989117
22273,0,TRAJ,22273,27.375721,39.189049
22274,0,TRAJ,22274,27.367344,39.388874
22275,0,TRAJ,22275,27.358967,39.588699
22276,0,TRAJ,22276,27.350590,39.788521
22277,0,TRAJ,22277,27.342211,39.988346
22278,0,TRAJ,22278,27.333836,40.188171
22279,0,TRAJ,22279,27.325459,40.387997
22280,0,TRAJ,22280,27.317081,40.587822
22281,0,TRAJ,22281,27.308704,40.787643
22282,0,TRAJ,22282,27.300327,40.987469
22283,0,TRAJ,22283,27.291950,41.187294
22284,0,TRAJ,22284,27.283573,41.387119
22285,0,TRAJ,22285,27.275196,41.586945
22286,0,TRAJ,22286,27.266819,41.786766
22287,0,TRAJ,22287,27.258442,41.986591
22288,0,TRAJ,22288,27.250065,42.186417
22289,0,TRAJ,22289,27.241688,42.386242
22290,0,TRAJ,22290,27.233311,42.586063
22291,0,TRAJ,22291,27.224934,42.785889
22292,0,TRAJ,22292,27.216557,42.985714
22293,0,TRAJ,22293,27.208179,43.185539
22294,0,TRAJ,22294,27.199802,43.385365
22295,0,TRAJ,22295,27.191425,43.585186
22296,0,TRAJ,22296,27.183048,43.785011
22297,0,TRAJ,22297,27.174671,43.984837
22298,0,TRAJ,22298,27.166294,44.184662
22299,0,TRAJ,22299,27.157917,44.384487
22300,0,TRAJ,22300,27.149540,44.584309
22301,0,TRAJ,22301,27.141163,44.784134
22302,0,TRAJ,22302,27.132786,44.983959
22303,0,TRAJ,22303,27.124409,45.183784
22304,0,TRAJ,22304,27.116032,45.383610
22305,0,TRAJ,22305,27.107655,45.583431
22306,0,TRAJ,22306,27.099277,45.783257
22307,0,TRAJ,22307,27.090900,45.983082
22308,0,TRAJ,22308,27.082523,46.182907
22309,0,TRAJ,22309,27.074146,46.382729
22310,0,TRAJ,22310,27.065769,46.582554
22311,0,TRAJ,22311,27.057392,46.782379
22312,0,TRAJ,22312,27.049017,46.982204
22313,0,TRAJ,22313,27.040640,47.182030
22314,0,TRAJ,22314,27.032263,47.381851
22315,0,TRAJ,22315,27.023886,47.581676
22316,0,TRAJ,22316,27.015509,47.781502
22317,0,TRAJ,22317,27.007132,47.981327
22318,0,TRAJ,22318,26.998755,48.181152
22319,0,TRAJ,22319,26.988298,48.380856
22320,0,TRAJ,22320,26.973688,48.580322
22321,0,TRAJ,22321,26.959076,48.779785
22322,0,TRAJ,22322,26.944466,48.979252
22323,0,TRAJ,22323,26.929855,49.178719
22324,0,TRAJ,22324,26.915243,49.378185
22325,0,TRAJ,22325,26.900633,49.577648
22326,0,TRAJ,22326,26.886021,49.777115
22327,0,TRAJ,22327,26.871410,49.976582
22328,0,TRAJ,22328,26.856798,50.176044
22329,0,TRAJ,22329,26.842188,50.375511
22330,0,TRAJ,22330,26.827578,50.574978
22331,0,TRAJ,22331,26.812967,50.774441
22332,0,TRAJ,22332,26.798355,50.973907
22333,0,TRAJ,22333,26.783745,51.173374
22334,0,TRAJ,22334,26.769135,51.372841
22335,0,TRAJ,22335,26.754522,51.572304
22336,0,TRAJ,22336,26.739912,51.771770
22337,0,TRAJ,22337,26.725300,51.971237
22338,0,TRAJ,22338,26.710690,52.170700
22339,0,TRAJ,22339,26.696077,52.370167
22340,0,TRAJ,22340,26.681467,52.569633
22341,0,TRAJ,22341,26.666855,52.769096
22342,0,TRAJ,22342,26.652245,52.968563
22343,0,TRAJ,22343,26.637632,53.168030
22344,0,TRAJ,22344,26.623022,53.367496
22345,0,TRAJ,22345,26.608412,53.566959
22346,0,TRAJ,22346,26.593800,53.766426
22347,0,TRAJ,22347,26.579189,53.965893
22348,0,TRAJ,22348,26.564577,54.165356
22349,0,TRAJ,22349,26.549967,54.364822
22350,0,TRAJ,22350,26.535357,54.564289
22351,0,TRAJ,22351,26.520746,54.763756
22352,0,TRAJ,22352,26.506134,54.963219
22353,0,TRAJ,22353,26.491524,55.162685
22354,0,TRAJ,22354,26.476913,55.362152
22355,0,TRAJ,22355,26.462301,55.561615
22356,0,TRAJ,22356,26.447691,55.761082
22357,0,TRAJ,22357,26.433079,55.960548
22358,0,TRAJ,22358,26.418468,56.160011
22359,0,TRAJ,22359,26.403856,56.359478
22360,0,TRAJ,22360,26.389246,56.558945
22361,0,TRAJ,22361,26.374634,56.758411
22362,0,TRAJ,22362,26.355648,56.957493
22363,0,TRAJ,22363,26.335304,57.156452
22364,0,TRAJ,22364,26.314960,57.355415
22365,0,TRAJ,22365,26.294617,57.554379
22366,0,TRAJ,22366,26.274273,57.753342
22367,0,TRAJ,22367,26.253929,57.952305
22368,0,TRAJ,22368,26.233585,58.151268
22369,0,TRAJ,22369,26.213243,58.350231
22370,0,TRAJ,22370,26.192900,58.549194
22371,0,TRAJ,22371,26.172556,58.748154
22372,0,TRAJ,22372,26.152212,58.947117
22373,0,TRAJ,22373,26.131868,59.146080
22374,0,TRAJ,22374,26.111525,59.345043
22375,0,TRAJ,22375,26.091181,59.544006
22376,0,TRAJ,22376,26.070837,59.742970
22377,0,TRAJ,22377,26.050493,59.941933
22378,0,TRAJ,22378,26.030149,60.140892
22379,0,TRAJ,22379,26.009806,60.339855
22380,0,TRAJ,22380,25.989462,60.538818
22381,0,TRAJ,22381,25.969118,60.737782
22382,0,TRAJ,22382,25.948774,60.936745
22383,0,TRAJ,22383,25.928431,61.135708
22384,0,TRAJ,22384,25.908087,61.334671
22385,0,TRAJ,22385,25.887743,61.533630
22386,0,TRAJ,22386,25.867401,61.732594
22387,0,TRAJ,22387,25.847055,61.931557
22388,0,TRAJ,22388,25.826712,62.130520
22389,0,TRAJ,22389,25.806368,62.329483
22390,0,TRAJ,22390,25.786024,62.528446
22391,0,TRAJ,22391,25.765682,62.727409
22392,0,TRAJ,22392,25.745338,62.926373
22393,0,TRAJ,22393,25.724995,63.125332
22394,0,TRAJ,22394,25.704651,63.324295
22395,0,TRAJ,22395,25.684307,63.523258
22396,0,TRAJ,22396,25.663963,63.722221
22397,0,TRAJ,22397,25.643620,63.921185
22398,0,TRAJ,22398,25.623276,64.120148
22399,0,TRAJ,22399,25.602932,64.319107
22400,0,TRAJ,22400,25.582588,64.518074
22401,0,TRAJ,22401,25.562244,64.717033
22402,0,TRAJ,22402,25.541901,64.916000
22403,0,TRAJ,22403,25.521557,65.114960
22404,0,TRAJ,22404,25.501213,65.313919
22405,0,TRAJ,22405,25.480869,65.512886
22406,0,TRAJ,22406,25.460526,65.711845
22407,0,TRAJ,22407,25.440184,65.910812
22408,0,TRAJ,22408,25.419840,66.109772
22409,0,TRAJ,22409,25.399496,66.308739
22410,0,TRAJ,22410,25.379152,66.507698
22411,0,TRAJ,22411,25.358809,66.706657
22412,0,TRAJ,22412,25.338465,66.905624
22413,0,TRAJ,22413,25.318121,67.104584
22414,0,TRAJ,22414,25.297777,67.303551
22415,0,TRAJ,22415,25.273979,67.502121
22416,0,TRAJ,22416,25.249275,67.700592
22417,0,TRAJ,22417,25.224571,67.899055
22418,0,TRAJ,22418,25.199867,68.097527
22419,0,TRAJ,22419,25.175163,68.295990
22420,0,TRAJ,22420,25.150459,68.494461
22421,0,TRAJ,22421,25.125755,68.692932
22422,0,TRAJ,22422,25.101051,68.891396
22423,0,TRAJ,22423,25.076347,69.089867
22424,0,TRAJ,22424,25.051641,69.288338
22425,0,TRAJ,22425,25.026937,69.486801
22426,0,TRAJ,22426,25.002234,69.685272
22427,0,TRAJ,22427,24.977530,69.883743
22428,0,TRAJ,22428,24.952826,70.082207
22429,0,TRAJ,22429,24.928122,70.280678
22430,0,TRAJ,22430,24.903418,70.479149
22431,0,TRAJ,22431,24.878714,70.677612
22432,0,TRAJ,22432,24.854010,70.876083
22433,0,TRAJ,22433,24.829306,71.074554
22434,0,TRAJ,22434,24.804600,71.273018
22435,0,TRAJ,22435,24.779896,71.471489
22436,0,TRAJ,22436,24.755192,71.669952
22437,0,TRAJ,22437,24.730488,71.868423
22438,0,TRAJ,22438,24.705784,72.066895
22439,0,TRAJ,22439,24.681080,72.265358
22440,0,TRAJ,22440,24.656376,72.463829
22441,0,TRAJ,22441,24.631672,72.662300
22442,0,TRAJ,22442,24.606968,72.860764
22443,0,TRAJ,22443,24.582264,73.059235
22444,0,TRAJ,22444,24.557558,73.257706
22445,0,TRAJ,22445,24.532854,73.456169
22446,0,TRAJ,22446,24.508150,73.654640
22447,0,TRAJ,22447,24.483446,73.853111
22448,0,TRAJ,22448,24.458742,74.051575
22449,0,TRAJ,22449,24.434038,74.250046
22450,0,TRAJ,22450,24.409334,74.448517
22451,0,TRAJ,22451,24.384630,74.646980
22452,0,TRAJ,22452,24.359926,74.845451
22453,0,TRAJ,22453,24.335222,75.043922
22454,0,TRAJ,22454,24.310518,75.242386
22455,0,TRAJ,22455,24.285814,75.440857
22456,0,TRAJ,22456,24.261110,75.639320
22457,0,TRAJ,22457,24.236404,75.837791
22458,0,TRAJ,22458,24.211700,76.036263
22459,0,TRAJ,22459,24.186996,76.234726
22460,0,TRAJ,22460,24.162292,76.433197
22461,0,TRAJ,22461,24.137589,76.631668
22462,0,TRAJ,22462,24.112885,76.830132
22463,0,TRAJ,22463,24.088181,77.028603
22464,0,TRAJ,22464,24.063477,77.227074
22465,0,TRAJ,22465,24.038773,77.425537
22466,0,TRAJ,22466,24.014067,77.624008
22467,0,TRAJ,22467,23.989363,77.822479
22468,0,TRAJ,22468,23.964659,78.020943
22469,0,TRAJ,22469,23.939955,78.219414
22470,0,TRAJ,22470,23.915251,78.417885
22471,0,TRAJ,22471,23.890547,78.616348
22472,0,TRAJ,22472,23.865843,78.814819
22473,0,TRAJ,22473,23.841139,79.013290
22474,0,TRAJ,22474,23.816435,79.211754
22475,0,TRAJ,22475,23.791731,79.410225
22476,0,TRAJ,22476,23.767025,79.608688
22477,0,TRAJ,22477,23.742321,79.807159
22478,0,TRAJ,22478,23.717617,80.005630
22479,0,TRAJ,22479,23.692913,80.204094
22480,0,TRAJ,22480,23.668209,80.402565
22481,0,TRAJ,22481,23.643505,80.601036
22482,0,TRAJ,22482,23.618801,80.799500
22483,0,TRAJ,22483,23.594097,80.997971
22484,0,TRAJ,22484,23.568100,81.196266
22485,0,TRAJ,22485,23.540911,81.394417
22486,0,TRAJ,22486,23.513721,81.592560
22487,0,TRAJ,22487,23.486532,81.790703
22488,0,TRAJ,22488,23.459345,81.988846
22489,0,TRAJ,22489,23.432156,82.186989
22490,0,TRAJ,22490,23.404966,82.385132
22491,0,TRAJ,22491,23.377777,82.583275
22492,0,TRAJ,22492,23.350590,82.781418
22493,0,TRAJ,22493,23.323400,82.979561
22494,0,TRAJ,22494,23.296211,83.177704
22495,0,TRAJ,22495,23.269022,83.375847
22496,0,TRAJ,22496,23.241835,83.573990
22497,0,TRAJ,22497,23.214645,83.772133
22498,0,TRAJ,22498,23.187456,83.970276
22499,0,TRAJ,22499,23.160269,84.168419
22500,0,TRAJ,22500,23.133080,84.366562
22501,0,TRAJ,22501,23.105890,84.564705
22502,0,TRAJ,22502,23.078703,84.762848
22503,0,TRAJ,22503,23.051514,84.960991
22504,0,TRAJ,22504,23.024326,85.159134
22505,0,TRAJ,22505,22.997137,85.357277
22506,0,TRAJ,22506,22.969948,85.555420
22507,0,TRAJ,22507,22.942760,85.753563
22508,0,TRAJ,22508,22.915571,85.951706
22509,0,TRAJ,22509,22.888382,86.149849
22510,0,TRAJ,22510,22.861193,86.348000
22511,0,TRAJ,22511,22.834005,86.546143
22512,0,TRAJ,22512,22.806816,86.744286
22513,0,TRAJ,22513,22.779627,86.942429
22514,0,TRAJ,22514,22.752438,87.140572
22515,0,TRAJ,22515,22.725250,87.338715
22516,0,TRAJ,22516,22.698061,87.536858
22517,0,TRAJ,22517,22.670872,87.735001
22518,0,TRAJ,22518,22.643682,87.933144
22519,0,TRAJ,22519,22.616495,88.131287
22520,0,TRAJ,22520,22.589306,88.329430
22521,0,TRAJ,22521,22.562117,88.527573
22522,0,TRAJ,22522,22.534927,88.725716
22523,0,TRAJ,22523,22.507740,88.923859
22524,0,TRAJ,22524,22.480551,89.122002
22525,0,TRAJ,22525,22.453362,89.320145
22526,0,TRAJ,22526,22.426172,89.518288
22527,0,TRAJ,22527,22.398985,89.716431
22528,0,TRAJ,22528,22.371796,89.914574
22529,0,TRAJ,22529,22.344606,90.112717
22530,0,TRAJ,22530,22.317417,90.310860
22531,0,TRAJ,22531,22.290230,90.509003
22532,0,TRAJ,22532,22.263041,90.707146
22533,0,TRAJ,22533,22.235851,90.905289
22534,0,TRAJ,22534,22.208662,91.103432
22535,0,TRAJ,22535,22.181475,91.301582
22536,0,TRAJ,22536,22.154285,91.499725
22537,0,TRAJ,22537,22.127096,91.697868
22538,0,TRAJ,22538,22.099907,91.896011
22539,0,TRAJ,22539,22.072720,92.094154
22540,0,TRAJ,22540,22.045530,92.292297
22541,0,TRAJ,22541,22.018343,92.490440
22542,0,TRAJ,22542,21.991154,92.688583
22543,0,TRAJ,22543,21.963964,92.886726
22544,0,TRAJ,22544,21.936777,93.084869
22545,0,TRAJ,22545,21.909588,93.283012
22546,0,TRAJ,22546,21.882401,93.481155
22547,0,TRAJ,22547,21.855211,93.679298
22548,0,TRAJ,22548,21.828022,93.877441
22549,0,TRAJ,22549,21.800833,94.075584
22550,0,TRAJ,22550,21.773645,94.273727
22551,0,TRAJ,22551,21.746456,94.471870
22552,0,TRAJ,22552,21.719267,94.670013
22553,0,TRAJ,22553,21.692078,94.868156
22554,0,TRAJ,22554,21.664890,95.066299
22555,0,TRAJ,22555,21.637701,95.264442
22556,0,TRAJ,22556,21.610512,95.462585
22557,0,TRAJ,22557,21.583323,95.660728
22558,0,TRAJ,22558,21.556135,95.858871
22559,0,TRAJ,22559,21.528946,96.057014
22560,0,TRAJ,22560,21.501757,96.255165
22561,0,TRAJ,22561,21.473858,96.453209
22562,0,TRAJ,22562,21.445688,96.651215
22563,0,TRAJ,22563,21.417519,96.849220
22564,0,TRAJ,22564,21.389349,97.047226
22565,0,TRAJ,22565,21.361179,97.245232
22566,0,TRAJ,22566,21.333010,97.443237
22567,0,TRAJ,22567,21.304840,97.641243
22568,0,TRAJ,22568,21.276670,97.839249
22569,0,TRAJ,22569,21.248501,98.037254
22570,0,TRAJ,22570,21.220331,98.235260
22571,0,TRAJ,22571,21.192162,98.433266
22572,0,TRAJ,22572,21.163992,98.631271
22573,0,TRAJ,22573,21.135824,98.829277
22574,0,TRAJ,22574,21.107655,99.027290
22575,0,TRAJ,22575,21.079485,99.225296
22576,0,TRAJ,22576,21.051315,99.423302
22577,0,TRAJ,22577,21.023146,99.621307
22578,0,TRAJ,22578,20.994976,99.819313
22579,0,TRAJ,22579,20.966806,100.017319
22580,0,TRAJ,22580,20.938637,100.215324
22581,0,TRAJ,22581,20.910467,100.413330
22582,0,TRAJ,22582,20.882298,100.611336
22583,0,TRAJ,22583,20.854128,100.809341
22584,0,TRAJ,22584,20.825958,101.007347
22585,0,TRAJ,22585,20.797789,101.205353
22586,0,TRAJ,22586,20.769619,101.403358
22587,0,TRAJ,22587,20.741449,101.601372
22588,0,TRAJ,22588,20.713282,101.799377
22589,0,TRAJ,22589,20.685112,101.997383
22590,0,TRAJ,22590,20.656942,102.195389
22591,0,TRAJ,22591,20.628773,102.393394
22592,0,TRAJ,22592,20.600603,102.591400
22593,0,TRAJ,22593,20.572435,102.789406
22594,0,TRAJ,22594,20.544266,102.987411
22595,0,TRAJ,22595,20.516094,103.185417
22596,0,TRAJ,22596,20.487925,103.383423
22597,0,TRAJ,22597,20.459755,103.581429
22598,0,TRAJ,22598,20.431585,103.779434
22599,0,TRAJ,22599,20.403416,103.977440
22600,0,TRAJ,22600,20.375246,104.175446
22601,0,TRAJ,22601,20.347076,104.373459
22602,0,TRAJ,22602,20.318907,104.571465
22603,0,TRAJ,22603,20.290737,104.769470
22604,0,TRAJ,22604,20.262569,104.967476
22605,0,TRAJ,22605,20.234400,105.165482
22606,0,TRAJ,22606,20.206230,105.363487
22607,0,TRAJ,22607,20.178061,105.561493
22608,0,TRAJ,22608,20.149891,105.759499
22609,0,TRAJ,22609,20.121723,105.957504
22610,0,TRAJ,22610,20.093554,106.155510
22611,0,TRAJ,22611,20.065384,106.353516
22612,0,TRAJ,22612,20.037214,106.551521
22613,0,TRAJ,22613,20.009045,106.749535
22614,0,TRAJ,22614,19.980875,106.947540
22615,0,TRAJ,22615,19.952705,107.145546
22616,0,TRAJ,22616,19.924536,107.343552
22617,0,TRAJ,22617,19.896366,107.541557
22618,0,TRAJ,22618,19.868196,107.739563
22619,0,TRAJ,22619,19.840027,107.937569
22620,0,TRAJ,22620,19.811857,108.135574
22621,0,TRAJ,22621,19.783688,108.333580
22622,0,TRAJ,22622,19.755518,108.531586
22623,0,TRAJ,22623,19.727348,108.729591
22624,0,TRAJ,22624,19.699179,108.927597
22625,0,TRAJ,22625,19.671011,109.125603
22626,0,TRAJ,22626,19.642841,109.323616
22627,0,TRAJ,22627,19.614672,109.521622
22628,0,TRAJ,22628,19.586502,109.719627
22629,0,TRAJ,22629,19.558332,109.917633
22630,0,TRAJ,22630,19.530163,110.115639
22631,0,TRAJ,22631,19.501993,110.313644
22632,0,TRAJ,22632,19.473824,110.511650
22633,0,TRAJ,22633,19.445654,110.709656
22634,0,TRAJ,22634,19.417484,110.907661
22635,0,TRAJ,22635,19.389315,111.105667
22636,0,TRAJ,22636,19.361145,111.303673
22637,0,TRAJ,22637,19.332348,111.501587
22638,0,TRAJ,22638,19.303423,111.699486
22639,0,TRAJ,22639,19.274498,111.897385
22640,0,TRAJ,22640,19.245573,112.095284
22641,0,TRAJ,22641,19.216648,112.293182
22642,0,TRAJ,22642,19.187723,112.491074
22643,0,TRAJ,22643,19.158798,112.688972
22644,0,TRAJ,22644,19.129873,112.886871
22645,0,TRAJ,22645,19.100948,113.084770
22646,0,TRAJ,22646,19.072023,113.282669
22647,0,TRAJ,22647,19.043097,113.480560
22648,0,TRAJ,22648,19.014172,113.678459
22649,0,TRAJ,22649,18.985247,113.876358
22650,0,TRAJ,22650,18.956322,114.074257
22651,0,TRAJ,22651,18.927397,114.272156
22652,0,TRAJ,22652,18.898472,114.470047
22653,0,TRAJ,22653,18.869545,114.667946
22654,0,TRAJ,22654,18.840620,114.865845
22655,0,TRAJ,22655,18.811695,115.063744
22656,0,TRAJ,22656,18.782770,115.261642
22657,0,TRAJ,22657,18.753845,115.459534
22658,0,TRAJ,22658,18.724920,115.657433
22659,0,TRAJ,22659,18.695993,115.855331
22660,0,TRAJ,22660,18.667068,116.053230
22661,0,TRAJ,22661,18.638144,116.251122
